mojomove411-20071103b_pg0002.mp3,mojomove411-20071103b_pg0002.txt
8447-285242-0011.mp3,8447-285242-0011.txt
6119-48032-0060.mp3,6119-48032-0060.txt
6368-39664-0014.mp3,6368-39664-0014.txt
6160-44912-0048.mp3,6160-44912-0048.txt
669-129061-0013.mp3,669-129061-0013.txt
5115-26947-0030.mp3,5115-26947-0030.txt
5007-31609-0026.mp3,5007-31609-0026.txt
22-121148-0008.mp3,22-121148-0008.txt
3994-156757-0028.mp3,3994-156757-0028.txt
4425-14497-0031.mp3,4425-14497-0031.txt
472-130755-0002.mp3,472-130755-0002.txt
7302-86815-0055.mp3,7302-86815-0055.txt
3983-5371-0021.mp3,3983-5371-0021.txt
8063-274115-0023.mp3,8063-274115-0023.txt
2026-81609-0026.mp3,2026-81609-0026.txt
5776-46889-0019.mp3,5776-46889-0019.txt
8887-281471-0027.mp3,8887-281471-0027.txt
DanAriely_2008P_71.mp3,DanAriely_2008P_71.txt
1714-142291-0026.mp3,1714-142291-0026.txt
1566-133291-0028.mp3,1566-133291-0028.txt
2391-145015-0044.mp3,2391-145015-0044.txt
52-121057-0002.mp3,52-121057-0002.txt
296-141721-0004.mp3,296-141721-0004.txt
4226-185488-0039.mp3,4226-185488-0039.txt
8565-290391-0017.mp3,8565-290391-0017.txt
8644-262284-0035.mp3,8644-262284-0035.txt
1566-153036-0027.mp3,1566-153036-0027.txt
3228-4691-0027.mp3,3228-4691-0027.txt
6724-73991-0033.mp3,6724-73991-0033.txt
581-126955-0059.mp3,581-126955-0059.txt
NaomiKlein_2010W_19.mp3,NaomiKlein_2010W_19.txt
2448-141428-0022.mp3,2448-141428-0022.txt
2990-6535-0018.mp3,2990-6535-0018.txt
7700-92919-0007.mp3,7700-92919-0007.txt
2062-143900-0062.mp3,2062-143900-0062.txt
1714-142291-0048.mp3,1714-142291-0048.txt
DavidRockwell_2002_42.mp3,DavidRockwell_2002_42.txt
2588-11081-0001.mp3,2588-11081-0001.txt
4192-5332-0049.mp3,4192-5332-0049.txt
ChristopherMcDougall_2010X_2.mp3,ChristopherMcDougall_2010X_2.txt
6188-78885-0008.mp3,6188-78885-0008.txt
1187-136220-0069.mp3,1187-136220-0069.txt
2361-165622-0039.mp3,2361-165622-0039.txt
177-55218-0005.mp3,177-55218-0005.txt
1723-141149-0044.mp3,1723-141149-0044.txt
1085-169444-0016.mp3,1085-169444-0016.txt
1603-140931-0001.mp3,1603-140931-0001.txt
6184-57832-0037.mp3,6184-57832-0037.txt
1985-144468-0073.mp3,1985-144468-0073.txt
7447-91186-0030.mp3,7447-91186-0030.txt
HannaRosin_2010W_11.mp3,HannaRosin_2010W_11.txt
127-129390-0055.mp3,127-129390-0055.txt
4191-69032-0047.mp3,4191-69032-0047.txt
215-127369-0027.mp3,215-127369-0027.txt
3781-156981-0004.mp3,3781-156981-0004.txt
3289-171108-0008.mp3,3289-171108-0008.txt
5764-299665-0047.mp3,5764-299665-0047.txt
DanielGoleman_2007_26.mp3,DanielGoleman_2007_26.txt
2270-3545-0034.mp3,2270-3545-0034.txt
231-127936-0005.mp3,231-127936-0005.txt
569-126489-0013.mp3,569-126489-0013.txt
22-121140-0029.mp3,22-121140-0029.txt
81-121543-0096.mp3,81-121543-0096.txt
2943-171001-0066.mp3,2943-171001-0066.txt
1347-164338-0013.mp3,1347-164338-0013.txt
starlite-20070613-fur6_fur0057.mp3,starlite-20070613-fur6_fur0057.txt
8199-284020-0032.mp3,8199-284020-0032.txt
501-125128-0023.mp3,501-125128-0023.txt
6308-68358-0003.mp3,6308-68358-0003.txt
8254-84205-0000.mp3,8254-84205-0000.txt
2039-141209-0029.mp3,2039-141209-0029.txt
5979-42000-0000.mp3,5979-42000-0000.txt
3867-173237-0009.mp3,3867-173237-0009.txt
7828-105171-0036.mp3,7828-105171-0036.txt
3060-163540-0005.mp3,3060-163540-0005.txt
5940-54016-0033.mp3,5940-54016-0033.txt
2437-153219-0004.mp3,2437-153219-0004.txt
345-1119-0015.mp3,345-1119-0015.txt
BjarkeIngels_2009G_33.mp3,BjarkeIngels_2009G_33.txt
6482-289558-0020.mp3,6482-289558-0020.txt
RonnyEdry_2012X_47.mp3,RonnyEdry_2012X_47.txt
5093-48377-0013.mp3,5093-48377-0013.txt
PeterHirshberg_2007P_106.mp3,PeterHirshberg_2007P_106.txt
1012-133424-0005.mp3,1012-133424-0005.txt
JamesCameron_2010_35.mp3,JamesCameron_2010_35.txt
5622-19214-0000.mp3,5622-19214-0000.txt
533-131564-0023.mp3,533-131564-0023.txt
1421-8522-0026.mp3,1421-8522-0026.txt
CharlesElachi_2008P_41.mp3,CharlesElachi_2008P_41.txt
8545-273050-0038.mp3,8545-273050-0038.txt
2522-147156-0024.mp3,2522-147156-0024.txt
5280-204996-0052.mp3,5280-204996-0052.txt
1867-154075-0017.mp3,1867-154075-0017.txt
EricXLi_2013G_44.mp3,EricXLi_2013G_44.txt
HelenFisher_2008_12.mp3,HelenFisher_2008_12.txt
1647-140649-0076.mp3,1647-140649-0076.txt
4116-3582-0027.mp3,4116-3582-0027.txt
7250-86746-0073.mp3,7250-86746-0073.txt
RyanLobo_2009I_44.mp3,RyanLobo_2009I_44.txt
2671-157947-0011.mp3,2671-157947-0011.txt
1124-134775-0049.mp3,1124-134775-0049.txt
7299-88365-0023.mp3,7299-88365-0023.txt
4289-21393-0052.mp3,4289-21393-0052.txt
1334-135589-0091.mp3,1334-135589-0091.txt
1638-84447-0014.mp3,1638-84447-0014.txt
6088-34570-0009.mp3,6088-34570-0009.txt
7699-105399-0038.mp3,7699-105399-0038.txt
3289-171107-0009.mp3,3289-171107-0009.txt
BruceBuenodeMesquita_2009_34.mp3,BruceBuenodeMesquita_2009_34.txt
937-148985-0008.mp3,937-148985-0008.txt
6902-89167-0009.mp3,6902-89167-0009.txt
2089-133059-0027.mp3,2089-133059-0027.txt
114-129317-0012.mp3,114-129317-0012.txt
6488-66120-0055.mp3,6488-66120-0055.txt
6121-9014-0025.mp3,6121-9014-0025.txt
RobertThurman_2009P_40.mp3,RobertThurman_2009P_40.txt
8005-113331-0006.mp3,8005-113331-0006.txt
AaronHuey_2010X_31.mp3,AaronHuey_2010X_31.txt
2712-3536-0011.mp3,2712-3536-0011.txt
4629-19366-0088.mp3,4629-19366-0088.txt
937-148985-0005.mp3,937-148985-0005.txt
3547-156969-0027.mp3,3547-156969-0027.txt
294-129973-0005.mp3,294-129973-0005.txt
8825-292253-0044.mp3,8825-292253-0044.txt
6509-67147-0008.mp3,6509-67147-0008.txt
1646-121408-0020.mp3,1646-121408-0020.txt
7480-93348-0035.mp3,7480-93348-0035.txt
7145-87280-0019.mp3,7145-87280-0019.txt
StuartBrown_2008P_93.mp3,StuartBrown_2008P_93.txt
3744-178590-0033.mp3,3744-178590-0033.txt
6978-86037-0020.mp3,6978-86037-0020.txt
210-129396-0030.mp3,210-129396-0030.txt
8228-232690-0038.mp3,8228-232690-0038.txt
6415-111615-0014.mp3,6415-111615-0014.txt
6724-73990-0023.mp3,6724-73990-0023.txt
JimmyWales_2005G_69.mp3,JimmyWales_2005G_69.txt
40-121026-0019.mp3,40-121026-0019.txt
572-96582-0021.mp3,572-96582-0021.txt
2979-156237-0036.mp3,2979-156237-0036.txt
AlisaMiller_2008_8.mp3,AlisaMiller_2008_8.txt
JackieTabick_2009P_44.mp3,JackieTabick_2009P_44.txt
JaneGoodall_2002_21.mp3,JaneGoodall_2002_21.txt
5604-26956-0014.mp3,5604-26956-0014.txt
2397-162238-0032.mp3,2397-162238-0032.txt
596-139612-0029.mp3,596-139612-0029.txt
277-127368-0052.mp3,277-127368-0052.txt
5147-32135-0021.mp3,5147-32135-0021.txt
1463-134463-0059.mp3,1463-134463-0059.txt
6019-3185-0003.mp3,6019-3185-0003.txt
2289-152254-0010.mp3,2289-152254-0010.txt
7150-118730-0034.mp3,7150-118730-0034.txt
StevenLevitt_2004_15.mp3,StevenLevitt_2004_15.txt
2067-143535-0011.mp3,2067-143535-0011.txt
7135-80032-0025.mp3,7135-80032-0025.txt
36-16603-0012.mp3,36-16603-0012.txt
RichardDawkins_2002_134.mp3,RichardDawkins_2002_134.txt
3686-171134-0040.mp3,3686-171134-0040.txt
1726-142316-0040.mp3,1726-142316-0040.txt
GeorgeDyson_2003_18.mp3,GeorgeDyson_2003_18.txt
3848-28169-0036.mp3,3848-28169-0036.txt
4591-16221-0003.mp3,4591-16221-0003.txt
2448-141428-0023.mp3,2448-141428-0023.txt
7000-83696-0045.mp3,7000-83696-0045.txt
7286-92930-0024.mp3,7286-92930-0024.txt
4948-28015-0003.mp3,4948-28015-0003.txt
Bono_2005_53.mp3,Bono_2005_53.txt
5791-31920-0074.mp3,5791-31920-0074.txt
7395-89882-0011.mp3,7395-89882-0011.txt
JR_2012_31.mp3,JR_2012_31.txt
2035-152373-0011.mp3,2035-152373-0011.txt
1977-133046-0067.mp3,1977-133046-0067.txt
1898-145724-0033.mp3,1898-145724-0033.txt
224-129790-0033.mp3,224-129790-0033.txt
3554-172175-0030.mp3,3554-172175-0030.txt
589-146346-0043.mp3,589-146346-0043.txt
6242-26941-0022.mp3,6242-26941-0022.txt
2587-163454-0027.mp3,2587-163454-0027.txt
SirKenRobinson_2013S_97.mp3,SirKenRobinson_2013S_97.txt
14-212-0019.mp3,14-212-0019.txt
7868-110706-0008.mp3,7868-110706-0008.txt
7150-118731-0002.mp3,7150-118731-0002.txt
GeoffMulgan_2009G_57.mp3,GeoffMulgan_2009G_57.txt
614-12876-0015.mp3,614-12876-0015.txt
8142-110520-0027.mp3,8142-110520-0027.txt
RichardPreston_2008_62.mp3,RichardPreston_2008_62.txt
497-129325-0013.mp3,497-129325-0013.txt
2013-147610-0003.mp3,2013-147610-0003.txt
7700-92919-0029.mp3,7700-92919-0029.txt
5077-38105-0013.mp3,5077-38105-0013.txt
5321-8590-0072.mp3,5321-8590-0072.txt
5141-26932-0011.mp3,5141-26932-0011.txt
248-130644-0004.mp3,248-130644-0004.txt
1815-143382-0006.mp3,1815-143382-0006.txt
cmu_com_kal_ldom_com_0960.mp3,cmu_com_kal_ldom_com_0960.txt
5993-19685-0038.mp3,5993-19685-0038.txt
8422-258258-0047.mp3,8422-258258-0047.txt
BillJoy_2006_17.mp3,BillJoy_2006_17.txt
3934-102415-0036.mp3,3934-102415-0036.txt
2792-144136-0042.mp3,2792-144136-0042.txt
7121-88076-0012.mp3,7121-88076-0012.txt
7170-281512-0004.mp3,7170-281512-0004.txt
EvanWilliams_2009_27.mp3,EvanWilliams_2009_27.txt
LarryBrilliant_2007P_101.mp3,LarryBrilliant_2007P_101.txt
2882-147159-0025.mp3,2882-147159-0025.txt
2341-163408-0000.mp3,2341-163408-0000.txt
1161-135206-0019.mp3,1161-135206-0019.txt
1472-285314-0001.mp3,1472-285314-0001.txt
7178-34644-0003.mp3,7178-34644-0003.txt
MichaelMcDaniel_2012X_25.mp3,MichaelMcDaniel_2012X_25.txt
7170-281512-0000.mp3,7170-281512-0000.txt
8222-274379-0003.mp3,8222-274379-0003.txt
2010-121416-0022.mp3,2010-121416-0022.txt
49-121052-0063.mp3,49-121052-0063.txt
5448-19208-0028.mp3,5448-19208-0028.txt
4484-34489-0043.mp3,4484-34489-0043.txt
6488-66120-0008.mp3,6488-66120-0008.txt
1336-138115-0039.mp3,1336-138115-0039.txt
2405-148581-0016.mp3,2405-148581-0016.txt
4018-107312-0026.mp3,4018-107312-0026.txt
260-123286-0019.mp3,260-123286-0019.txt
4214-7146-0060.mp3,4214-7146-0060.txt
8425-246962-0010.mp3,8425-246962-0010.txt
2068-146217-0085.mp3,2068-146217-0085.txt
JeffHawkins_2003_1.mp3,JeffHawkins_2003_1.txt
1444-133287-0022.mp3,1444-133287-0022.txt
792-127527-0036.mp3,792-127527-0036.txt
1012-133424-0046.mp3,1012-133424-0046.txt
5400-34479-0032.mp3,5400-34479-0032.txt
2592-166433-0034.mp3,2592-166433-0034.txt
JenniferGranholm_2013_10.mp3,JenniferGranholm_2013_10.txt
6060-58090-0003.mp3,6060-58090-0003.txt
SteveKeil_2011X_45.mp3,SteveKeil_2011X_45.txt
6696-73295-0023.mp3,6696-73295-0023.txt
EveEnsler_2004_46.mp3,EveEnsler_2004_46.txt
3112-9555-0008.mp3,3112-9555-0008.txt
6064-56165-0029.mp3,6064-56165-0029.txt
6914-284528-0005.mp3,6914-284528-0005.txt
2092-145706-0043.mp3,2092-145706-0043.txt
8280-266249-0026.mp3,8280-266249-0026.txt
4042-12369-0149.mp3,4042-12369-0149.txt
StevenSchwaitzberg_2012X_38.mp3,StevenSchwaitzberg_2012X_38.txt
1298-1054-0024.mp3,1298-1054-0024.txt
WadeDavis_2003_68.mp3,WadeDavis_2003_68.txt
RichardPreston_2008_3.mp3,RichardPreston_2008_3.txt
5886-27508-0030.mp3,5886-27508-0030.txt
7067-76047-0011.mp3,7067-76047-0011.txt
6687-119384-0027.mp3,6687-119384-0027.txt
8009-284678-0026.mp3,8009-284678-0026.txt
ChrisAnderson_2002_44.mp3,ChrisAnderson_2002_44.txt
7552-87290-0099.mp3,7552-87290-0099.txt
NeilMacGregor_2011G_28.mp3,NeilMacGregor_2011G_28.txt
GeoffMulgan_2009G_36.mp3,GeoffMulgan_2009G_36.txt
1513-140221-0027.mp3,1513-140221-0027.txt
5935-43305-0000.mp3,5935-43305-0000.txt
7408-256039-0017.mp3,7408-256039-0017.txt
4693-17508-0020.mp3,4693-17508-0020.txt
PaulRomer_2009G_36.mp3,PaulRomer_2009G_36.txt
RobForbes_2006_62.mp3,RobForbes_2006_62.txt
4957-36386-0010.mp3,4957-36386-0010.txt
5984-63095-0029.mp3,5984-63095-0029.txt
starlite-20070613-fur1_fur0045.mp3,starlite-20070613-fur1_fur0045.txt
2021-246946-0004.mp3,2021-246946-0004.txt
8699-291107-0052.mp3,8699-291107-0052.txt
6981-70843-0102.mp3,6981-70843-0102.txt
7342-254918-0010.mp3,7342-254918-0010.txt
713-115881-0047.mp3,713-115881-0047.txt
712-123615-0031.mp3,712-123615-0031.txt
2351-151970-0003.mp3,2351-151970-0003.txt
7697-105815-0033.mp3,7697-105815-0033.txt
ChrisBangle_2002_11.mp3,ChrisBangle_2002_11.txt
4492-8907-0033.mp3,4492-8907-0033.txt
5224-35439-0019.mp3,5224-35439-0019.txt
8009-283568-0002.mp3,8009-283568-0002.txt
PicoIyer_2013G_29.mp3,PicoIyer_2013G_29.txt
3083-7944-0063.mp3,3083-7944-0063.txt
258-121528-0038.mp3,258-121528-0038.txt
7565-101287-0050.mp3,7565-101287-0050.txt
3885-183973-0002.mp3,3885-183973-0002.txt
CarlHonore_2005G_69.mp3,CarlHonore_2005G_69.txt
6913-80509-0082.mp3,6913-80509-0082.txt
4490-16003-0034.mp3,4490-16003-0034.txt
HelenFisher_2008_8.mp3,HelenFisher_2008_8.txt
PaulEwald_2007_60.mp3,PaulEwald_2007_60.txt
DavidRockwell_2002_6.mp3,DavidRockwell_2002_6.txt
7205-64112-0009.mp3,7205-64112-0009.txt
8028-233366-0011.mp3,8028-233366-0011.txt
5867-48852-0007.mp3,5867-48852-0007.txt
RonnyEdry_2012X_7.mp3,RonnyEdry_2012X_7.txt
4059-3069-0013.mp3,4059-3069-0013.txt
1691-142296-0128.mp3,1691-142296-0128.txt
JuanEnriquez_2003_90.mp3,JuanEnriquez_2003_90.txt
1069-133709-0048.mp3,1069-133709-0048.txt
3411-130135-0005.mp3,3411-130135-0005.txt
2514-149482-0104.mp3,2514-149482-0104.txt
EricaFrenkel_2011X_20.mp3,EricaFrenkel_2011X_20.txt
4425-14497-0001.mp3,4425-14497-0001.txt
2039-141209-0070.mp3,2039-141209-0070.txt
6206-14958-0043.mp3,6206-14958-0043.txt
4831-25894-0033.mp3,4831-25894-0033.txt
5717-94876-0010.mp3,5717-94876-0010.txt
8461-281231-0024.mp3,8461-281231-0024.txt
Jenny8Lee_2008P_3.mp3,Jenny8Lee_2008P_3.txt
479-134717-0024.mp3,479-134717-0024.txt
2660-173260-0040.mp3,2660-173260-0040.txt
696-92939-0004.mp3,696-92939-0004.txt
2836-5354-0020.mp3,2836-5354-0020.txt
JamaisCascio_2006_39.mp3,JamaisCascio_2006_39.txt
2592-5341-0043.mp3,2592-5341-0043.txt
4137-11702-0054.mp3,4137-11702-0054.txt
6454-93938-0003.mp3,6454-93938-0003.txt
CharlesLeadbeater_2010S_10.mp3,CharlesLeadbeater_2010S_10.txt
7246-86779-0036.mp3,7246-86779-0036.txt
1221-135767-0007.mp3,1221-135767-0007.txt
7276-284424-0049.mp3,7276-284424-0049.txt
6037-59234-0006.mp3,6037-59234-0006.txt
1693-142302-0009.mp3,1693-142302-0009.txt
1746-143015-0072.mp3,1746-143015-0072.txt
7981-112057-0014.mp3,7981-112057-0014.txt
6300-39660-0018.mp3,6300-39660-0018.txt
WilliamMcDonough_2005_47.mp3,WilliamMcDonough_2005_47.txt
91-123521-0048.mp3,91-123521-0048.txt
3744-178590-0005.mp3,3744-178590-0005.txt
RichardBranson_2007_156.mp3,RichardBranson_2007_156.txt
2979-156237-0023.mp3,2979-156237-0023.txt
664-129011-0022.mp3,664-129011-0022.txt
8425-246962-0011.mp3,8425-246962-0011.txt
1367-291967-0004.mp3,1367-291967-0004.txt
568-127952-0009.mp3,568-127952-0009.txt
6153-59414-0027.mp3,6153-59414-0027.txt
4520-38484-0002.mp3,4520-38484-0002.txt
6476-96661-0013.mp3,6476-96661-0013.txt
5319-42637-0005.mp3,5319-42637-0005.txt
4088-158077-0071.mp3,4088-158077-0071.txt
8879-300234-0022.mp3,8879-300234-0022.txt
6147-34607-0006.mp3,6147-34607-0006.txt
3144-166426-0010.mp3,3144-166426-0010.txt
3546-9342-0019.mp3,3546-9342-0019.txt
7190-90543-0021.mp3,7190-90543-0021.txt
KwabenaBoahen_2007G_0.mp3,KwabenaBoahen_2007G_0.txt
724-123285-0020.mp3,724-123285-0020.txt
DavidByrne_2010_66.mp3,DavidByrne_2010_66.txt
1607-150715-0040.mp3,1607-150715-0040.txt
1974-139742-0021.mp3,1974-139742-0021.txt
6446-57416-0003.mp3,6446-57416-0003.txt
7120-76055-0008.mp3,7120-76055-0008.txt
8156-104526-0049.mp3,8156-104526-0049.txt
669-129061-0000.mp3,669-129061-0000.txt
544-121090-0071.mp3,544-121090-0071.txt
5029-80197-0026.mp3,5029-80197-0026.txt
knotyouraveragejo-20080428-adv_adv0278.mp3,knotyouraveragejo-20080428-adv_adv0278.txt
4331-57180-0026.mp3,4331-57180-0026.txt
5810-8689-0029.mp3,5810-8689-0029.txt
359-128761-0029.mp3,359-128761-0029.txt
4280-185518-0034.mp3,4280-185518-0034.txt
3503-127082-0018.mp3,3503-127082-0018.txt
PhilZimbardo_2008_17.mp3,PhilZimbardo_2008_17.txt
7314-93276-0012.mp3,7314-93276-0012.txt
5199-36965-0024.mp3,5199-36965-0024.txt
923-132307-0036.mp3,923-132307-0036.txt
1874-165702-0010.mp3,1874-165702-0010.txt
3097-165352-0011.mp3,3097-165352-0011.txt
TomHoney_2005_77.mp3,TomHoney_2005_77.txt
4667-102196-0009.mp3,4667-102196-0009.txt
3747-173589-0022.mp3,3747-173589-0022.txt
2162-181961-0033.mp3,2162-181961-0033.txt
954-130627-0063.mp3,954-130627-0063.txt
3738-176680-0030.mp3,3738-176680-0030.txt
6317-54487-0021.mp3,6317-54487-0021.txt
5538-64717-0025.mp3,5538-64717-0025.txt
4441-76263-0034.mp3,4441-76263-0034.txt
3598-173222-0001.mp3,3598-173222-0001.txt
7391-60445-0044.mp3,7391-60445-0044.txt
7783-107486-0058.mp3,7783-107486-0058.txt
209-157830-0034.mp3,209-157830-0034.txt
8297-275154-0004.mp3,8297-275154-0004.txt
ZeresenayAlemseged_2007G_71.mp3,ZeresenayAlemseged_2007G_71.txt
5060-15563-0044.mp3,5060-15563-0044.txt
7199-84007-0041.mp3,7199-84007-0041.txt
1258-135062-0006.mp3,1258-135062-0006.txt
699-132866-0030.mp3,699-132866-0030.txt
1569-141081-0043.mp3,1569-141081-0043.txt
5720-48807-0074.mp3,5720-48807-0074.txt
4701-15046-0022.mp3,4701-15046-0022.txt
1633-141584-0010.mp3,1633-141584-0010.txt
6308-68358-0041.mp3,6308-68358-0041.txt
6539-66421-0004.mp3,6539-66421-0004.txt
cmu_com_kal_ldom_com_4214.mp3,cmu_com_kal_ldom_com_4214.txt
1743-142914-0031.mp3,1743-142914-0031.txt
4214-7146-0032.mp3,4214-7146-0032.txt
215-127369-0039.mp3,215-127369-0039.txt
7752-113336-0007.mp3,7752-113336-0007.txt
37-225-0042.mp3,37-225-0042.txt
7140-72205-0021.mp3,7140-72205-0021.txt
HansRosling_2009I_38.mp3,HansRosling_2009I_38.txt
ShirinNeshat_2010W_9.mp3,ShirinNeshat_2010W_9.txt
1566-133291-0021.mp3,1566-133291-0021.txt
6733-59185-0037.mp3,6733-59185-0037.txt
2230-124587-0031.mp3,2230-124587-0031.txt
BrianSkerry_2010Z_63.mp3,BrianSkerry_2010Z_63.txt
PaulSereno_2005_79.mp3,PaulSereno_2005_79.txt
PaulSereno_2005_40.mp3,PaulSereno_2005_40.txt
3054-128242-0004.mp3,3054-128242-0004.txt
4335-15082-0038.mp3,4335-15082-0038.txt
337-123033-0001.mp3,337-123033-0001.txt
1050-134120-0033.mp3,1050-134120-0033.txt
3021-121439-0044.mp3,3021-121439-0044.txt
5935-43322-0046.mp3,5935-43322-0046.txt
6353-63255-0092.mp3,6353-63255-0092.txt
4719-25766-0007.mp3,4719-25766-0007.txt
GayleLemmon_2011X_10.mp3,GayleLemmon_2011X_10.txt
3215-5758-0032.mp3,3215-5758-0032.txt
3060-163542-0010.mp3,3060-163542-0010.txt
4846-18524-0087.mp3,4846-18524-0087.txt
JimToomey_2010Z_23.mp3,JimToomey_2010Z_23.txt
8797-294123-0068.mp3,8797-294123-0068.txt
3925-57460-0046.mp3,3925-57460-0046.txt
1331-155890-0033.mp3,1331-155890-0033.txt
jimmowatt-20070308-hoe_hoe0004.mp3,jimmowatt-20070308-hoe_hoe0004.txt
2301-134424-0011.mp3,2301-134424-0011.txt
SirKenRobinson_2006_70.mp3,SirKenRobinson_2006_70.txt
3214-167607-0018.mp3,3214-167607-0018.txt
7434-96672-0029.mp3,7434-96672-0029.txt
7423-89169-0006.mp3,7423-89169-0006.txt
2351-151970-0023.mp3,2351-151970-0023.txt
845-130982-0024.mp3,845-130982-0024.txt
8414-284675-0002.mp3,8414-284675-0002.txt
4590-18005-0016.mp3,4590-18005-0016.txt
5147-32135-0008.mp3,5147-32135-0008.txt
7492-105653-0051.mp3,7492-105653-0051.txt
6121-9014-0023.mp3,6121-9014-0023.txt
RebeccaMacKinnon_2011G_44.mp3,RebeccaMacKinnon_2011G_44.txt
SasaVucinic_2005G_40.mp3,SasaVucinic_2005G_40.txt
8302-282524-0044.mp3,8302-282524-0044.txt
6313-76958-0023.mp3,6313-76958-0023.txt
StewartBrand_2009S_63.mp3,StewartBrand_2009S_63.txt
MichaelSandel_2010_82.mp3,MichaelSandel_2010_82.txt
7594-81881-0024.mp3,7594-81881-0024.txt
7720-105167-0034.mp3,7720-105167-0034.txt
2401-144485-0090.mp3,2401-144485-0090.txt
6614-67846-0006.mp3,6614-67846-0006.txt
2512-157242-0051.mp3,2512-157242-0051.txt
4586-96498-0025.mp3,4586-96498-0025.txt
WadeDavis_2012_15.mp3,WadeDavis_2012_15.txt
6395-84349-0032.mp3,6395-84349-0032.txt
3538-163624-0019.mp3,3538-163624-0019.txt
1691-142296-0063.mp3,1691-142296-0063.txt
474-141425-0018.mp3,474-141425-0018.txt
7055-85634-0030.mp3,7055-85634-0030.txt
HansRosling_2009S_87.mp3,HansRosling_2009S_87.txt
4799-25949-0044.mp3,4799-25949-0044.txt
LorettaNapoleoni_2009G_58.mp3,LorettaNapoleoni_2009G_58.txt
3997-180297-0031.mp3,3997-180297-0031.txt
61-70968-0049.mp3,61-70968-0049.txt
starlite-20070615-fur3_fur0113.mp3,starlite-20070615-fur3_fur0113.txt
2694-28891-0006.mp3,2694-28891-0006.txt
6241-61943-0018.mp3,6241-61943-0018.txt
3288-7156-0072.mp3,3288-7156-0072.txt
2351-151970-0036.mp3,2351-151970-0036.txt
MustafaAkyol_2011X_22.mp3,MustafaAkyol_2011X_22.txt
8066-290047-0023.mp3,8066-290047-0023.txt
2368-157054-0011.mp3,2368-157054-0011.txt
4193-48170-0036.mp3,4193-48170-0036.txt
5005-21379-0061.mp3,5005-21379-0061.txt
ToddHumphreys_2012X_2.mp3,ToddHumphreys_2012X_2.txt
3553-697-0035.mp3,3553-697-0035.txt
766-127193-0063.mp3,766-127193-0063.txt
1985-144468-0078.mp3,1985-144468-0078.txt
6467-94831-0001.mp3,6467-94831-0001.txt
3272-167426-0053.mp3,3272-167426-0053.txt
5538-64717-0000.mp3,5538-64717-0000.txt
1649-5776-0019.mp3,1649-5776-0019.txt
956-127932-0000.mp3,956-127932-0000.txt
3588-54099-0014.mp3,3588-54099-0014.txt
32-21625-0002.mp3,32-21625-0002.txt
HandspringPuppetCompany_2011_17.mp3,HandspringPuppetCompany_2011_17.txt
MarkhamNolan_2012S_32.mp3,MarkhamNolan_2012S_32.txt
7705-101578-0028.mp3,7705-101578-0028.txt
2570-157243-0053.mp3,2570-157243-0053.txt
2285-124595-0024.mp3,2285-124595-0024.txt
1112-128138-0022.mp3,1112-128138-0022.txt
1110-134828-0030.mp3,1110-134828-0030.txt
5337-37090-0041.mp3,5337-37090-0041.txt
KarenArmstrong_2008_76.mp3,KarenArmstrong_2008_76.txt
1152-126549-0062.mp3,1152-126549-0062.txt
6098-57837-0025.mp3,6098-57837-0025.txt
4243-187023-0028.mp3,4243-187023-0028.txt
DavidMacaulay_2002_27.mp3,DavidMacaulay_2002_27.txt
3896-134415-0061.mp3,3896-134415-0061.txt
DavidRockwell_2002_68.mp3,DavidRockwell_2002_68.txt
8425-291444-0004.mp3,8425-291444-0004.txt
2975-151995-0127.mp3,2975-151995-0127.txt
7357-94127-0010.mp3,7357-94127-0010.txt
2552-132097-0026.mp3,2552-132097-0026.txt
7902-96592-0043.mp3,7902-96592-0043.txt
2979-156236-0017.mp3,2979-156236-0017.txt
6534-71091-0063.mp3,6534-71091-0063.txt
7448-111703-0073.mp3,7448-111703-0073.txt
